1.0000e+00,2.1612e+00,1.2101e+00,1.5579e-01,1.0567e+00,4.7720e-01,4.2766e-01
3.0000e+00,1.0518e+00,1.1505e+00,2.4895e-01,1.0163e+00,6.1075e-01,5.4415e-01
5.0000e+00,1.1561e+00,1.0818e+00,4.4948e-01,1.0034e+00,6.2704e-01,5.5737e-01
7.0000e+00,1.0909e+00,1.0835e+00,4.1060e-01,9.7472e-01,6.3844e-01,5.6643e-01
9.0000e+00,1.5563e+00,1.0007e+00,6.6504e-01,9.5467e-01,6.4495e-01,5.7098e-01
1.1000e+01,1.5301e+00,1.0508e+00,6.3861e-01,9.5513e-01,6.4821e-01,5.7306e-01
1.3000e+01,1.9622e+00,1.0068e+00,6.4227e-01,9.5858e-01,6.1564e-01,5.4411e-01
1.5000e+01,1.3976e+00,1.0736e+00,5.5042e-01,9.6553e-01,5.4886e-01,4.7275e-01
1.7000e+01,1.8355e+00,1.0476e+00,5.5189e-01,9.7609e-01,5.1140e-01,4.1250e-01
1.9000e+01,1.3941e+00,1.0432e+00,5.4327e-01,9.6373e-01,5.6189e-01,4.8246e-01
2.1000e+01,1.7288e+00,9.3046e-01,6.3445e-01,9.6098e-01,5.7003e-01,4.9363e-01
2.3000e+01,8.0047e-01,9.0704e-01,6.4539e-01,9.5423e-01,6.1564e-01,5.4281e-01
2.5000e+01,7.6926e-01,9.3010e-01,5.6853e-01,9.3657e-01,6.4984e-01,5.7545e-01
2.7000e+01,1.4070e+00,9.1298e-01,5.9185e-01,9.2989e-01,6.6612e-01,5.8967e-01
2.9000e+01,6.9863e-01,9.1843e-01,5.2538e-01,9.3058e-01,6.8078e-01,6.0322e-01
3.1000e+01,2.2555e+00,8.0771e-01,6.9639e-01,9.3567e-01,6.5635e-01,5.8150e-01
3.3000e+01,1.7135e+00,7.6320e-01,6.9811e-01,9.3215e-01,6.5798e-01,5.8300e-01
3.5000e+01,1.5991e+00,7.9991e-01,6.4601e-01,9.2478e-01,6.7264e-01,5.9592e-01
3.7000e+01,1.2342e+00,8.3245e-01,6.6372e-01,9.2158e-01,6.7752e-01,5.9945e-01
3.9000e+01,1.0143e+00,8.0288e-01,6.3008e-01,9.3933e-01,6.5961e-01,5.8377e-01
4.1000e+01,2.0189e+00,7.9178e-01,6.1431e-01,8.9147e-01,6.8567e-01,6.0448e-01
4.3000e+01,1.5222e+00,7.7877e-01,6.1376e-01,9.0365e-01,6.7427e-01,5.9318e-01
4.5000e+01,9.5989e-01,7.7112e-01,6.4322e-01,8.9339e-01,6.8404e-01,6.2281e-01
4.7000e+01,7.5964e-01,7.6896e-01,6.7701e-01,9.1152e-01,6.7590e-01,6.2190e-01
4.9000e+01,1.8333e+00,7.2037e-01,6.8848e-01,9.0710e-01,6.6938e-01,6.1510e-01
5.1000e+01,6.1920e-01,8.1462e-01,6.2096e-01,9.1507e-01,6.6775e-01,6.2297e-01
5.3000e+01,1.6969e+00,7.1628e-01,6.9632e-01,9.0265e-01,6.7427e-01,6.3418e-01
5.5000e+01,7.2794e-01,7.1512e-01,6.9053e-01,8.8455e-01,6.7101e-01,6.2069e-01
5.7000e+01,1.7184e+00,7.3791e-01,6.8623e-01,8.8748e-01,6.7101e-01,6.2196e-01
5.9000e+01,1.5247e+00,6.9500e-01,6.8831e-01,8.8564e-01,6.8730e-01,6.4730e-01
6.1000e+01,6.7732e-01,7.3925e-01,6.7859e-01,8.9530e-01,6.8567e-01,6.4437e-01
6.3000e+01,6.3363e-01,6.6821e-01,7.2119e-01,9.1528e-01,6.7590e-01,6.3239e-01
6.5000e+01,1.7749e+00,8.0318e-01,6.1641e-01,9.1878e-01,6.7264e-01,6.4155e-01
6.7000e+01,8.1933e-01,7.3777e-01,6.6440e-01,9.0078e-01,6.8241e-01,6.5370e-01
6.9000e+01,6.0793e-01,7.1561e-01,6.4136e-01,9.0003e-01,6.7427e-01,6.4959e-01
7.1000e+01,1.9046e+00,7.0981e-01,6.7494e-01,8.9536e-01,6.7752e-01,6.5310e-01
7.3000e+01,1.6122e+00,7.5178e-01,6.4131e-01,9.0135e-01,6.7101e-01,6.4979e-01
7.5000e+01,6.6041e-01,7.2339e-01,6.4041e-01,9.0583e-01,6.8404e-01,6.6862e-01
7.7000e+01,1.7358e+00,7.8955e-01,6.3411e-01,9.1928e-01,6.8567e-01,6.7438e-01
7.9000e+01,1.6542e+00,7.7659e-01,5.6680e-01,9.2259e-01,7.0033e-01,6.9118e-01
8.1000e+01,1.2206e+00,6.8589e-01,7.2069e-01,9.3118e-01,6.7752e-01,6.5907e-01
8.3000e+01,1.3637e+00,7.4679e-01,6.3187e-01,9.1316e-01,6.7915e-01,6.5649e-01
8.5000e+01,2.0095e+00,7.9222e-01,6.0418e-01,9.1416e-01,7.0847e-01,6.9773e-01
8.7000e+01,1.3668e+00,6.9109e-01,7.0727e-01,9.2032e-01,6.8567e-01,6.7969e-01
8.9000e+01,6.0338e-01,7.6383e-01,6.3822e-01,9.0762e-01,7.0358e-01,6.9826e-01
9.1000e+01,5.8264e-01,7.3629e-01,5.9052e-01,9.0765e-01,6.5961e-01,6.5644e-01
9.3000e+01,1.8431e+00,6.9530e-01,7.0270e-01,9.0776e-01,6.5147e-01,6.4413e-01
9.5000e+01,1.7339e+00,7.0214e-01,6.6622e-01,9.0561e-01,6.6287e-01,6.5884e-01
9.7000e+01,5.9544e-01,6.9554e-01,7.2625e-01,9.3511e-01,6.5309e-01,6.4230e-01
9.9000e+01,1.2799e+00,8.0193e-01,6.1460e-01,9.6619e-01,6.2215e-01,6.0408e-01
