1.0000e+00,2.2704e+00,2.5434e+00,1.1777e-01,2.5432e+00,1.3854e-01,1.5965e-01
3.0000e+00,1.7350e+00,2.4608e+00,1.7306e-01,2.4669e+00,1.8417e-01,2.0233e-01
5.0000e+00,1.6332e+00,2.3469e+00,2.3664e-01,2.3804e+00,2.5161e-01,2.2290e-01
7.0000e+00,1.6541e+00,2.2950e+00,2.3753e-01,2.3171e+00,2.4750e-01,2.1649e-01
9.0000e+00,1.7926e+00,2.2443e+00,2.4032e-01,2.2665e+00,2.7165e-01,2.3510e-01
1.1000e+01,1.4764e+00,2.1839e+00,2.5639e-01,2.2123e+00,2.9206e-01,2.5743e-01
1.3000e+01,1.6025e+00,2.1502e+00,2.7053e-01,2.1521e+00,3.7817e-01,3.6121e-01
1.5000e+01,1.7925e+00,2.1214e+00,2.8405e-01,2.1637e+00,3.6023e-01,3.5577e-01
1.7000e+01,1.5953e+00,2.0775e+00,3.0843e-01,2.1205e+00,3.5421e-01,3.5229e-01
1.9000e+01,1.5655e+00,2.0332e+00,3.0210e-01,2.0889e+00,3.8344e-01,3.8526e-01
2.1000e+01,1.6394e+00,2.0085e+00,3.1265e-01,2.0403e+00,3.8068e-01,3.9887e-01
2.3000e+01,1.5748e+00,1.9969e+00,3.1483e-01,2.0999e+00,3.8056e-01,3.9702e-01
2.5000e+01,1.4651e+00,1.9842e+00,3.1650e-01,2.0358e+00,3.5388e-01,3.6865e-01
